"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"MNG","RENEWABLE","TOT","KTOE","A","2016",164.6174,
"MNG","RENEWABLE","TOT","KTOE","A","2017",179.3028,
"MNG","RENEWABLE","TOT","KTOE","A","2018",182.7959,
"MNG","RENEWABLE","TOT","KTOE","A","2019",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1960",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1961",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1962",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1963",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1964",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1965",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1966",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1967",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1968",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1969",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1970",,"L"
"MAR","RENEWABLE","TOT","KTOE","A","1971",781.1694,
"MAR","RENEWABLE","TOT","KTOE","A","1972",803.6114,
"MAR","RENEWABLE","TOT","KTOE","A","1973",782.5834,
"MAR","RENEWABLE","TOT","KTOE","A","1974",809.3102,
"MAR","RENEWABLE","TOT","KTOE","A","1975",796.661,
"MAR","RENEWABLE","TOT","KTOE","A","1976",810.8054,
"MAR","RENEWABLE","TOT","KTOE","A","1977",858.8182,
"MAR","RENEWABLE","TOT","KTOE","A","1978",882.6932,
"MAR","RENEWABLE","TOT","KTOE","A","1979",914.7607,
"MAR","RENEWABLE","TOT","KTOE","A","1980",927.367,
"MAR","RENEWABLE","TOT","KTOE","A","1981",904.113,
"MAR","RENEWABLE","TOT","KTOE","A","1982",887.1262,
"MAR","RENEWABLE","TOT","KTOE","A","1983",899.0781,
"MAR","RENEWABLE","TOT","KTOE","A","1984",908.8707,
"MAR","RENEWABLE","TOT","KTOE","A","1985",938.4876,
"MAR","RENEWABLE","TOT","KTOE","A","1986",970.856,
"MAR","RENEWABLE","TOT","KTOE","A","1987",1007.2131,
"MAR","RENEWABLE","TOT","KTOE","A","1988",1034.7186,
"MAR","RENEWABLE","TOT","KTOE","A","1989",1071.5391,
"MAR","RENEWABLE","TOT","KTOE","A","1990",1097.067,
"MAR","RENEWABLE","TOT","KTOE","A","1991",1178.3367,
"MAR","RENEWABLE","TOT","KTOE","A","1992",1169.3274,
"MAR","RENEWABLE","TOT","KTOE","A","1993",1141.0576,
"MAR","RENEWABLE","TOT","KTOE","A","1994",1190.0736,
"MAR","RENEWABLE","TOT","KTOE","A","1995",1192.6196,
"MAR","RENEWABLE","TOT","KTOE","A","1996",1327.152,
"MAR","RENEWABLE","TOT","KTOE","A","1997",1353.7499,
"MAR","RENEWABLE","TOT","KTOE","A","1998",1342.2948,
"MAR","RENEWABLE","TOT","KTOE","A","1999",1274.5294,
"MAR","RENEWABLE","TOT","KTOE","A","2000",1284.2553,
"MAR","RENEWABLE","TOT","KTOE","A","2001",1322.2556,
"MAR","RENEWABLE","TOT","KTOE","A","2002",1331.0738,
"MAR","RENEWABLE","TOT","KTOE","A","2003",1397.6642,
"MAR","RENEWABLE","TOT","KTOE","A","2004",2395.0559,
"MAR","RENEWABLE","TOT","KTOE","A","2005",2201.9919,
"MAR","RENEWABLE","TOT","KTOE","A","2006",2046.5894,
"MAR","RENEWABLE","TOT","KTOE","A","2007",1910.1318,
"MAR","RENEWABLE","TOT","KTOE","A","2008",1764.7416,
"MAR","RENEWABLE","TOT","KTOE","A","2009",1749.0781,
"MAR","RENEWABLE","TOT","KTOE","A","2010",1791.7072,
"MAR","RENEWABLE","TOT","KTOE","A","2011",1617.8896,
"MAR","RENEWABLE","TOT","KTOE","A","2012",1542.2853,
"MAR","RENEWABLE","TOT","KTOE","A","2013",1664.4836,
"MAR","RENEWABLE","TOT","KTOE","A","2014",1601.1178,
"MAR","RENEWABLE","TOT","KTOE","A","2015",1675.7906,
"MAR","RENEWABLE","TOT","KTOE","A","2016",1749.3217,
"MAR","RENEWABLE","TOT","KTOE","A","2017",1735.2273,
"MAR","RENEWABLE","TOT","KTOE","A","2018",1961.985,
"MAR","RENEWABLE","TOT","KTOE","A","2019",2165.455,
"MMR","RENEWABLE","TOT","KTOE","A","1960",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1961",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1962",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1963",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1964",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1965",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1966",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1967",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1968",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1969",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1970",,"L"
"MMR","RENEWABLE","TOT","KTOE","A","1971",6397.2771,
"MMR","RENEWABLE","TOT","KTOE","A","1972",6555.2116,
"MMR","RENEWABLE","TOT","KTOE","A","1973",6733.1279,
"MMR","RENEWABLE","TOT","KTOE","A","1974",6866.7909,
"MMR","RENEWABLE","TOT","KTOE","A","1975",7007.9344,
"MMR","RENEWABLE","TOT","KTOE","A","1976",7140.5465,
"MMR","RENEWABLE","TOT","KTOE","A","1977",7271.4293,
"MMR","RENEWABLE","TOT","KTOE","A","1978",7392.2948,
"MMR","RENEWABLE","TOT","KTOE","A","1979",7525.8193,
"MMR","RENEWABLE","TOT","KTOE","A","1980",7642.271,
"MMR","RENEWABLE","TOT","KTOE","A","1981",7776.2492,
"MMR","RENEWABLE","TOT","KTOE","A","1982",7918.6539,
"MMR","RENEWABLE","TOT","KTOE","A","1983",8072.5327,
"MMR","RENEWABLE","TOT","KTOE","A","1984",8219.5854,
"MMR","RENEWABLE","TOT","KTOE","A","1985",8808.2498,
"MMR","RENEWABLE","TOT","KTOE","A","1986",8844.5878,
"MMR","RENEWABLE","TOT","KTOE","A","1987",9003.0429,
"MMR","RENEWABLE","TOT","KTOE","A","1988",8949.3885,
"MMR","RENEWABLE","TOT","KTOE","A","1989",9264.6174,
"MMR","RENEWABLE","TOT","KTOE","A","1990",9125.5804,
"MMR","RENEWABLE","TOT","KTOE","A","1991",8952.613,
"MMR","RENEWABLE","TOT","KTOE","A","1992",9333.5196,
"MMR","RENEWABLE","TOT","KTOE","A","1993",8824.6154,
"MMR","RENEWABLE","TOT","KTOE","A","1994",9139.2328,
"MMR","RENEWABLE","TOT","KTOE","A","1995",9278.0979,
"MMR","RENEWABLE","TOT","KTOE","A","1996",9165.6778,
"MMR","RENEWABLE","TOT","KTOE","A","1997",9328.9051,
"MMR","RENEWABLE","TOT","KTOE","A","1998",9428.3797,
"MMR","RENEWABLE","TOT","KTOE","A","1999",9208.8182,
"MMR","RENEWABLE","TOT","KTOE","A","2000",9348.5287,
"MMR","RENEWABLE","TOT","KTOE","A","2001",9579.2538,
"MMR","RENEWABLE","TOT","KTOE","A","2002",9842.3999,
"MMR","RENEWABLE","TOT","KTOE","A","2003",10245.032,
"MMR","RENEWABLE","TOT","KTOE","A","2004",10310.0411,
"MMR","RENEWABLE","TOT","KTOE","A","2005",10384.6422,
"MMR","RENEWABLE","TOT","KTOE","A","2006",10596.7756,
"MMR","RENEWABLE","TOT","KTOE","A","2007",10670.3306,
"MMR","RENEWABLE","TOT","KTOE","A","2008",10746.766,
"MMR","RENEWABLE","TOT","KTOE","A","2009",10888.5928,
"MMR","RENEWABLE","TOT","KTOE","A","2010",10922.0407,
"MMR","RENEWABLE","TOT","KTOE","A","2011",11184.2887,
"MMR","RENEWABLE","TOT","KTOE","A","2012",11267.3545,
"MMR","RENEWABLE","TOT","KTOE","A","2013",11425.332,
"MMR","RENEWABLE","TOT","KTOE","A","2014",11495.0655,
"MMR","RENEWABLE","TOT","KTOE","A","2015",11611.1684,
"MMR","RENEWABLE","TOT","KTOE","A","2016",11706.2673,
"MMR","RENEWABLE","TOT","KTOE","A","2017",12014.9391,
"MMR","RENEWABLE","TOT","KTOE","A","2018",12173.6055,
"MMR","RENEWABLE","TOT","KTOE","A","2019",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1960",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1961",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1962",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1963",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1964",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1965",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1966",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1967",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1968",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1969",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1970",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1971",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1972",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1973",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1974",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1975",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1976",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1977",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1978",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1979",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1980",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1981",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1982",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1983",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1984",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1985",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1986",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1987",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1988",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1989",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1990",,"L"
"NAM","RENEWABLE","TOT","KTOE","A","1991",275.3416,
"NAM","RENEWABLE","TOT","KTOE","A","1992",262.6636,
"NAM","RENEWABLE","TOT","KTOE","A","1993",250.8216,
"NAM","RENEWABLE","TOT","KTOE","A","1994",226.6361,
"NAM","RENEWABLE","TOT","KTOE","A","1995",268.6586,
"NAM","RENEWABLE","TOT","KTOE","A","1996",248.2421,
"NAM","RENEWABLE","TOT","KTOE","A","1997",230.0899,
"NAM","RENEWABLE","TOT","KTOE","A","1998",263.1747,
"NAM","RENEWABLE","TOT","KTOE","A","1999",278.929,
"NAM","RENEWABLE","TOT","KTOE","A","2000",352.5461,
"NAM","RENEWABLE","TOT","KTOE","A","2001",336.6868,
"NAM","RENEWABLE","TOT","KTOE","A","2002",352.7085,
"NAM","RENEWABLE","TOT","KTOE","A","2003",356.1526,
"NAM","RENEWABLE","TOT","KTOE","A","2004",372.7429,
"NAM","RENEWABLE","TOT","KTOE","A","2005",398.1037,
"NAM","RENEWABLE","TOT","KTOE","A","2006",387.9717,
"NAM","RENEWABLE","TOT","KTOE","A","2007",398.8392,
"NAM","RENEWABLE","TOT","KTOE","A","2008",409.1812,
"NAM","RENEWABLE","TOT","KTOE","A","2009",441.0289,
"NAM","RENEWABLE","TOT","KTOE","A","2010",397.9125,
"NAM","RENEWABLE","TOT","KTOE","A","2011",406.0572,
"NAM","RENEWABLE","TOT","KTOE","A","2012",430.4433,
"NAM","RENEWABLE","TOT","KTOE","A","2013",400.6353,
"NAM","RENEWABLE","TOT","KTOE","A","2014",428.3128,
"NAM","RENEWABLE","TOT","KTOE","A","2015",444.8697,
"NAM","RENEWABLE","TOT","KTOE","A","2016",436.2713,
"NAM","RENEWABLE","TOT","KTOE","A","2017",459.9947,
"NAM","RENEWABLE","TOT","KTOE","A","2018",432.0883,
"NAM","RENEWABLE","TOT","KTOE","A","2019",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1960",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1961",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1962",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1963",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1964",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1965",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1966",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1967",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1968",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1969",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1970",,"L"
"NPL","RENEWABLE","TOT","KTOE","A","1971",3597.8361,
"NPL","RENEWABLE","TOT","KTOE","A","1972",3677.3765,
"NPL","RENEWABLE","TOT","KTOE","A","1973",3757.8484,
"NPL","RENEWABLE","TOT","KTOE","A","1974",3842.2088,
"NPL","RENEWABLE","TOT","KTOE","A","1975",3926.316,
"NPL","RENEWABLE","TOT","KTOE","A","1976",4018.9023,
"NPL","RENEWABLE","TOT","KTOE","A","1977",4110.619,
"NPL","RENEWABLE","TOT","KTOE","A","1978",4204.9727,
"NPL","RENEWABLE","TOT","KTOE","A","1979",4302.2117,
"NPL","RENEWABLE","TOT","KTOE","A","1980",4403.621,
"NPL","RENEWABLE","TOT","KTOE","A","1981",4501.2611,
"NPL","RENEWABLE","TOT","KTOE","A","1982",4604.0509,
"NPL","RENEWABLE","TOT","KTOE","A","1983",4705.5412,
"NPL","RENEWABLE","TOT","KTOE","A","1984",4808.2354,
"NPL","RENEWABLE","TOT","KTOE","A","1985",4914.7368,
"NPL","RENEWABLE","TOT","KTOE","A","1986",5029.2825,
"NPL","RENEWABLE","TOT","KTOE","A","1987",5138.072,
"NPL","RENEWABLE","TOT","KTOE","A","1988",5248.1657,
"NPL","RENEWABLE","TOT","KTOE","A","1989",5373.6266,
"NPL","RENEWABLE","TOT","KTOE","A","1990",5501.82,
"NPL","RENEWABLE","TOT","KTOE","A","1991",5621.1187,
"NPL","RENEWABLE","TOT","KTOE","A","1992",5735.3444,
"NPL","RENEWABLE","TOT","KTOE","A","1993",5859.4296,
"NPL","RENEWABLE","TOT","KTOE","A","1994",5990.4796,
"NPL","RENEWABLE","TOT","KTOE","A","1995",6139.6151,
"NPL","RENEWABLE","TOT","KTOE","A","1996",6273.8033,
"NPL","RENEWABLE","TOT","KTOE","A","1997",6399.0925,
"NPL","RENEWABLE","TOT","KTOE","A","1998",6543.5082,
"NPL","RENEWABLE","TOT","KTOE","A","1999",6709.1479,
"NPL","RENEWABLE","TOT","KTOE","A","2000",7129.5547,
"NPL","RENEWABLE","TOT","KTOE","A","2001",7333.2952,
"NPL","RENEWABLE","TOT","KTOE","A","2002",7611.8372,
"NPL","RENEWABLE","TOT","KTOE","A","2003",7789.4048,
"NPL","RENEWABLE","TOT","KTOE","A","2004",7965.5202,
"NPL","RENEWABLE","TOT","KTOE","A","2005",8146.3456,
"NPL","RENEWABLE","TOT","KTOE","A","2006",8304.4808,
"NPL","RENEWABLE","TOT","KTOE","A","2007",8476.3017,
"NPL","RENEWABLE","TOT","KTOE","A","2008",8656.2482,
"NPL","RENEWABLE","TOT","KTOE","A","2009",8776.875,
"NPL","RENEWABLE","TOT","KTOE","A","2010",8868.8498,
"NPL","RENEWABLE","TOT","KTOE","A","2011",9133.4432,
"NPL","RENEWABLE","TOT","KTOE","A","2012",8500.8311,
"NPL","RENEWABLE","TOT","KTOE","A","2013",9583.7203,
"NPL","RENEWABLE","TOT","KTOE","A","2014",9729.9274,
"NPL","RENEWABLE","TOT","KTOE","A","2015",9825.6426,
"NPL","RENEWABLE","TOT","KTOE","A","2016",9985.7027,
"NPL","RENEWABLE","TOT","KTOE","A","2017",10175.3168,
"NPL","RENEWABLE","TOT","KTOE","A","2018",10362.0106,
"NPL","RENEWABLE","TOT","KTOE","A","2019",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1960",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1961",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1962",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1963",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1964",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1965",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1966",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1967",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1968",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1969",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1970",,"L"
"NIC","RENEWABLE","TOT","KTOE","A","1971",713.6907,
"NIC","RENEWABLE","TOT","KTOE","A","1972",733.3954,
"NIC","RENEWABLE","TOT","KTOE","A","1973",762.6971,
"NIC","RENEWABLE","TOT","KTOE","A","1974",792.3187,
"NIC","RENEWABLE","TOT","KTOE","A","1975",833.5101,
"NIC","RENEWABLE","TOT","KTOE","A","1976",876.0151,
"NIC","RENEWABLE","TOT","KTOE","A","1977",875.3702,
"NIC","RENEWABLE","TOT","KTOE","A","1978",890.2503,
"NIC","RENEWABLE","TOT","KTOE","A","1979",887.8523,
"NIC","RENEWABLE","TOT","KTOE","A","1980",908.0538,
"NIC","RENEWABLE","TOT","KTOE","A","1981",926.8892,
"NIC","RENEWABLE","TOT","KTOE","A","1982",967.1587,
"NIC","RENEWABLE","TOT","KTOE","A","1983",997.258,
"NIC","RENEWABLE","TOT","KTOE","A","1984",1212.9789,
"NIC","RENEWABLE","TOT","KTOE","A","1985",1291.2343,
"NIC","RENEWABLE","TOT","KTOE","A","1986",1198.6195,
"NIC","RENEWABLE","TOT","KTOE","A","1987",1212.5872,
"NIC","RENEWABLE","TOT","KTOE","A","1988",1172.3799,
"NIC","RENEWABLE","TOT","KTOE","A","1989",1370.02,
"NIC","RENEWABLE","TOT","KTOE","A","1990",1419.7192,
"NIC","RENEWABLE","TOT","KTOE","A","1991",1521.6681,
"NIC","RENEWABLE","TOT","KTOE","A","1992",1489.3523,
"NIC","RENEWABLE","TOT","KTOE","A","1993",1461.3739,
"NIC","RENEWABLE","TOT","KTOE","A","1994",1422.5853,
"NIC","RENEWABLE","TOT","KTOE","A","1995",1414.3068,
"NIC","RENEWABLE","TOT","KTOE","A","1996",1429.8891,
"NIC","RENEWABLE","TOT","KTOE","A","1997",1455.6511,
"NIC","RENEWABLE","TOT","KTOE","A","1998",1357.28,
"NIC","RENEWABLE","TOT","KTOE","A","1999",1299.3169,
"NIC","RENEWABLE","TOT","KTOE","A","2000",1347.258,
"NIC","RENEWABLE","TOT","KTOE","A","2001",1309.358,
"NIC","RENEWABLE","TOT","KTOE","A","2002",1308.8707,
"NIC","RENEWABLE","TOT","KTOE","A","2003",1354.4521,
"NIC","RENEWABLE","TOT","KTOE","A","2004",1433.3524,
"NIC","RENEWABLE","TOT","KTOE","A","2005",1456.5731,
"NIC","RENEWABLE","TOT","KTOE","A","2006",1537.8045,
"NIC","RENEWABLE","TOT","KTOE","A","2007",1546.5416,
"NIC","RENEWABLE","TOT","KTOE","A","2008",1619.8624,
"NIC","RENEWABLE","TOT","KTOE","A","2009",1571.969,
"NIC","RENEWABLE","TOT","KTOE","A","2010",1652.3408,
"NIC","RENEWABLE","TOT","KTOE","A","2011",1607.17,
"NIC","RENEWABLE","TOT","KTOE","A","2012",1900.4109,
"NIC","RENEWABLE","TOT","KTOE","A","2013",2086.7583,
"NIC","RENEWABLE","TOT","KTOE","A","2014",2131.1073,
"NIC","RENEWABLE","TOT","KTOE","A","2015",2110.4949,
"NIC","RENEWABLE","TOT","KTOE","A","2016",2162.826,
"NIC","RENEWABLE","TOT","KTOE","A","2017",2251.8863,
"NIC","RENEWABLE","TOT","KTOE","A","2018",2310.8444,
"NIC","RENEWABLE","TOT","KTOE","A","2019",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1960",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1961",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1962",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1963",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1964",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1965",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1966",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1967",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1968",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1969",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1970",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1971",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1972",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1973",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1974",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1975",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1976",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1977",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1978",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1979",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1980",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1981",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1982",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1983",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1984",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1985",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1986",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1987",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1988",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1989",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1990",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1991",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1992",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1993",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1994",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1995",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1996",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1997",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1998",,"L"
"NER","RENEWABLE","TOT","KTOE","A","1999",,"L"
"NER","RENEWABLE","TOT","KTOE","A","2000",1240.7328,
"NER","RENEWABLE","TOT","KTOE","A","2001",1285.1342,
"NER","RENEWABLE","TOT","KTOE","A","2002",1328.222,
"NER","RENEWABLE","TOT","KTOE","A","2003",1372.7429,
"NER","RENEWABLE","TOT","KTOE","A","2004",1413.6094,
"NER","RENEWABLE","TOT","KTOE","A","2005",1461.5267,
"NER","RENEWABLE","TOT","KTOE","A","2006",1503.5875,
"NER","RENEWABLE","TOT","KTOE","A","2007",1556.3247,
"NER","RENEWABLE","TOT","KTOE","A","2008",1610.151,
"NER","RENEWABLE","TOT","KTOE","A","2009",1661.3834,
"NER","RENEWABLE","TOT","KTOE","A","2010",1711.2783,
"NER","RENEWABLE","TOT","KTOE","A","2011",1415.3291,
"NER","RENEWABLE","TOT","KTOE","A","2012",1545.9301,
"NER","RENEWABLE","TOT","KTOE","A","2013",2050,
"NER","RENEWABLE","TOT","KTOE","A","2014",2129.7267,
"NER","RENEWABLE","TOT","KTOE","A","2015",2213.9438,
"NER","RENEWABLE","TOT","KTOE","A","2016",2288.1676,
"NER","RENEWABLE","TOT","KTOE","A","2017",2377.6906,
"NER","RENEWABLE","TOT","KTOE","A","2018",2471.8103,
"NER","RENEWABLE","TOT","KTOE","A","2019",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1960",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1961",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1962",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1963",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1964",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1965",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1966",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1967",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1968",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1969",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1970",,"L"
"OMN","RENEWABLE","TOT","KTOE","A","1971",0,
"OMN","RENEWABLE","TOT","KTOE","A","1972",0,
"OMN","RENEWABLE","TOT","KTOE","A","1973",0,
"OMN","RENEWABLE","TOT","KTOE","A","1974",0,
"OMN","RENEWABLE","TOT","KTOE","A","1975",0,
"OMN","RENEWABLE","TOT","KTOE","A","1976",0,
"OMN","RENEWABLE","TOT","KTOE","A","1977",0,
"OMN","RENEWABLE","TOT","KTOE","A","1978",0,
"OMN","RENEWABLE","TOT","KTOE","A","1979",0,
"OMN","RENEWABLE","TOT","KTOE","A","1980",0,
"OMN","RENEWABLE","TOT","KTOE","A","1981",0,
"OMN","RENEWABLE","TOT","KTOE","A","1982",0,
"OMN","RENEWABLE","TOT","KTOE","A","1983",0,
"OMN","RENEWABLE","TOT","KTOE","A","1984",0,
"OMN","RENEWABLE","TOT","KTOE","A","1985",0,
"OMN","RENEWABLE","TOT","KTOE","A","1986",0,
"OMN","RENEWABLE","TOT","KTOE","A","1987",0,
"OMN","RENEWABLE","TOT","KTOE","A","1988",0,
"OMN","RENEWABLE","TOT","KTOE","A","1989",0,
"OMN","RENEWABLE","TOT","KTOE","A","1990",0,
"OMN","RENEWABLE","TOT","KTOE","A","1991",0,
"OMN","RENEWABLE","TOT","KTOE","A","1992",0,
"OMN","RENEWABLE","TOT","KTOE","A","1993",0,
"OMN","RENEWABLE","TOT","KTOE","A","1994",0,
"OMN","RENEWABLE","TOT","KTOE","A","1995",0,
"OMN","RENEWABLE","TOT","KTOE","A","1996",0,
"OMN","RENEWABLE","TOT","KTOE","A","1997",0,
"OMN","RENEWABLE","TOT","KTOE","A","1998",0,
"OMN","RENEWABLE","TOT","KTOE","A","1999",0,
"OMN","RENEWABLE","TOT","KTOE","A","2000",0,
"OMN","RENEWABLE","TOT","KTOE","A","2001",0,
"OMN","RENEWABLE","TOT","KTOE","A","2002",0,
"OMN","RENEWABLE","TOT","KTOE","A","2003",0,
"OMN","RENEWABLE","TOT","KTOE","A","2004",0,
"OMN","RENEWABLE","TOT","KTOE","A","2005",0,
"OMN","RENEWABLE","TOT","KTOE","A","2006",0,
"OMN","RENEWABLE","TOT","KTOE","A","2007",0,
"OMN","RENEWABLE","TOT","KTOE","A","2008",0,
"OMN","RENEWABLE","TOT","KTOE","A","2009",0,
"OMN","RENEWABLE","TOT","KTOE","A","2010",0,
"OMN","RENEWABLE","TOT","KTOE","A","2011",0,
"OMN","RENEWABLE","TOT","KTOE","A","2012",0,
"OMN","RENEWABLE","TOT","KTOE","A","2013",0.086,
"OMN","RENEWABLE","TOT","KTOE","A","2014",0.086,
"OMN","RENEWABLE","TOT","KTOE","A","2015",0.3439,
"OMN","RENEWABLE","TOT","KTOE","A","2016",0.3439,
"OMN","RENEWABLE","TOT","KTOE","A","2017",0.3198,
"OMN","RENEWABLE","TOT","KTOE","A","2018",0.3439,
"OMN","RENEWABLE","TOT","KTOE","A","2019",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1960",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1961",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1962",,"L"
"PAN","RENEWABLE","TOT","KTOE","A","1963",,"L"
