"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",7.49,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",6.79,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",4.98,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",3.87,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",2.79,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",2.38,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.76,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.59,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",2.76,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",2.41,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.32,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",2.16,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",2.42,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",2.58,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",2.54,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",2.57,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",2.53,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",2.95,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",3.16,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",2.88,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",2.75,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",3.31,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",4.13,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",3.9,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",4.08,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",3.98,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",3.86,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3.84,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",4.56,
"KGZ","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",1.85,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",1.91,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",2.38,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",2.45,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",2.16,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",2.32,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",1.81,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",2.16,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",2.33,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",2.47,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",2.36,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",1.79,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",1.94,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",1.97,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",2.33,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",2.58,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",2.66,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.98,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",1.96,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",1.95,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",2.42,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",2.45,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",3.52,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",3.86,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",4.42,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",4.66,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",5.25,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",5.18,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",5.41,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",4.92,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",5.28,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",5.25,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",5.25,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",5.3,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",5.06,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",4.7,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",4.01,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",5.24,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",6.67,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",6.42,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",6.41,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",7.24,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",7.11,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",7.57,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",8.31,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",8.57,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",9.09,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",8.57,
"LBN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",1.57,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",2.2,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",2.6,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",2.9,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",3.67,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",3.32,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",4.13,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",4.69,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",5.25,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",7.05,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",7.61,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",8.27,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",8.45,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",9.07,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",10.13,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",10.09,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",11.01,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",10.58,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",11.49,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",11.17,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",11.33,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",11.27,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",11.7,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",13.21,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",13.99,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",14.65,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",14.88,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",15.28,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",15.07,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",15.82,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",16.63,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",17.29,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",17.79,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",18.28,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",18.21,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",18.41,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",15.36,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",17.05,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",17.7,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",20.39,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",17.2,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",17.05,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",15.11,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",23.3,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",18.76,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",18.58,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",18.05,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",17.89,
"LBY","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",3.12,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",3.37,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",3.55,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",3.78,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",3.59,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",3.41,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",3.82,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",3.34,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",3.12,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",2.7,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",2.69,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.27,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",2.22,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",2.24,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",2.24,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.4,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",2.42,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",2.59,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",2.53,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",2.6,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",3,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",3.41,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",3.57,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",3.58,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",3.73,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",3.95,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",4.32,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",4.49,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",5.14,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",5.29,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",4.65,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",4.97,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",5.13,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",5.75,
"MNG","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",2.95,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",3.18,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",3.52,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",3.82,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",3.96,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",4.28,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",4.71,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",4.99,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",5.32,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",5.41,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",5.43,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",5.65,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",5.88,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",6.06,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",6.18,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",6.37,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",6.54,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",6.86,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",7.45,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",7.62,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",8.01,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",8.48,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",8.8,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",9.43,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",9.34,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",9.81,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",10.12,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",10.31,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",10.96,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",11.02,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",11.68,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",11.87,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",11.82,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",14,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",14.83,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",15.08,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",15.56,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",16.16,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",16.28,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",17.08,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",18.41,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",18.67,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",18.73,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",19,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",19.54,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",19.6,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",20.51,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",20.59,
"MAR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",7.91,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",8.04,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",7.92,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",8.24,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",8.38,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",8.69,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",8.88,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",8.99,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",9.17,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",9.42,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",9.56,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",9.76,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",9.88,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",10.23,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",10.99,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",11.21,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",10.78,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",10.66,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",10.94,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",10.68,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",10.5,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",10.83,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",10.74,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",11.42,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",11.81,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",11.83,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",12.08,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",12.41,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",12.45,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",12.84,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",12.54,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",12.97,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",14.06,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",14.76,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",14.75,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",15.08,
"MMR","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",15.62,
